tick_id,send_log_recv_time_ms
2,1782650565787
3,1782650565914
4,1782650566038
5,1782650566164
6,1782650566291
7,1782650566414
8,1782650566541
9,1782650566665
10,1782650566792
11,1782650566914
12,1782650567041
13,1782650567164
14,1782650567292
15,1782650567418
16,1782650567541
17,1782650567668
18,1782650567790
19,1782650567917
20,1782650568040
21,1782650568167
22,1782650568291
23,1782650568418
24,1782650568545
25,1782650568668
26,1782650568794
27,1782650568917
28,1782650569043
29,1782650569167
30,1782650569293
31,1782650569416
32,1782650569544
33,1782650569671
34,1782650569794
35,1782650569921
36,1782650570043
37,1782650570170
38,1782650570294
39,1782650570420
40,1782650570543
41,1782650570670
42,1782650570793
43,1782650570920
44,1782650571047
45,1782650571170
46,1782650571297
47,1782650571420
48,1782650571547
49,1782650571670
50,1782650571797
51,1782650571919
52,1782650572046
53,1782650572169
54,1782650572296
55,1782650572419
56,1782650572546
57,1782650572673
58,1782650572796
59,1782650572922
60,1782650573050
61,1782650573173
62,1782650573300
63,1782650573423
64,1782650573550
65,1782650573673
66,1782650573799
67,1782650573922
68,1782650574049
69,1782650574173
70,1782650574299
71,1782650574422
72,1782650574549
73,1782650574676
74,1782650574799
75,1782650574926
76,1782650575049
77,1782650575176
78,1782650575298
79,1782650575425
80,1782650575548
81,1782650575675
82,1782650575798
83,1782650575926
84,1782650576049
85,1782650576176
86,1782650576302
87,1782650576425
88,1782650576552
89,1782650576674
90,1782650576802
91,1782650576924
92,1782650577052
93,1782650577175
94,1782650577301
95,1782650577424
96,1782650577551
97,1782650577678
98,1782650577801
99,1782650577928
100,1782650578054
101,1782650578178
102,1782650578304
103,1782650578428
104,1782650578555
105,1782650578677
106,1782650578804
107,1782650578931
108,1782650579054
109,1782650579181
110,1782650579305
111,1782650579431
112,1782650579555
113,1782650579681
114,1782650579804
115,1782650579931
116,1782650580057
117,1782650580181
118,1782650580308
119,1782650580430
120,1782650580557
121,1782650580681
122,1782650580808
123,1782650580930
124,1782650581057
125,1782650581181
126,1782650581307
127,1782650581431
128,1782650581557
129,1782650581684
130,1782650581807
131,1782650581933
132,1782650582057
133,1782650582184
134,1782650582307
135,1782650582434
136,1782650582557
137,1782650582684
138,1782650582807
139,1782650582934
140,1782650583057
141,1782650583183
142,1782650583310
143,1782650583434
144,1782650583560
145,1782650583687
146,1782650583811
147,1782650583937
148,1782650584060
149,1782650584186
150,1782650584310
151,1782650584436
152,1782650584559
153,1782650584686
154,1782650584809
155,1782650584937
156,1782650585059
157,1782650585186
158,1782650585314
159,1782650585436
160,1782650585562
161,1782650585686
162,1782650585813
163,1782650585936
164,1782650586063
165,1782650586186
166,1782650586313
167,1782650586436
168,1782650586562
169,1782650586685
170,1782650586812
171,1782650586939
172,1782650587063
173,1782650587190
174,1782650587311
175,1782650587439
176,1782650587562
177,1782650587689
178,1782650587812
179,1782650587939
180,1782650588065
181,1782650588189
182,1782650588315
183,1782650588438
184,1782650588565
185,1782650588688
186,1782650588816
187,1782650588942
188,1782650589065
189,1782650589192
190,1782650589316
191,1782650589442
192,1782650589565
193,1782650589692
194,1782650589814
195,1782650589941
196,1782650590065
197,1782650590192
198,1782650590318
199,1782650590441
200,1782650590568
201,1782650590691
202,1782650590818
203,1782650590941
204,1782650591068
205,1782650591191
206,1782650591318
207,1782650591445
208,1782650591567
