tick_id,ma_send_log_recv_time_ms,sp_recv_time_ms,delay_ms,midi,freq_hz,dur_sec
2,1782650565787,1782650565795,8,36,65.4,0.25
4,1782650566038,1782650566045,7,55,196.0,0.25
4,1782650566038,1782650566045,7,52,164.8,0.25
6,1782650566291,1782650566294,3,36,65.4,0.25
8,1782650566541,1782650566545,4,55,196.0,0.25
8,1782650566541,1782650566545,4,52,164.8,0.25
10,1782650566792,1782650566796,4,36,65.4,0.25
12,1782650567041,1782650567051,10,67,392.0,0.25
12,1782650567041,1782650567051,10,64,329.6,0.25
12,1782650567041,1782650567052,11,55,196.0,0.25
12,1782650567041,1782650567052,11,52,164.8,0.25
14,1782650567292,1782650567301,9,69,440.0,0.25
14,1782650567292,1782650567301,9,64,329.6,0.25
14,1782650567292,1782650567301,9,36,65.4,0.25
16,1782650567541,1782650567553,12,71,493.9,0.25
16,1782650567541,1782650567553,12,64,329.6,0.25
16,1782650567541,1782650567554,13,55,196.0,0.25
16,1782650567541,1782650567554,13,52,164.8,0.25
18,1782650567790,1782650567802,12,72,523.3,0.5
18,1782650567790,1782650567802,12,67,392.0,0.5
18,1782650567790,1782650567803,13,48,130.8,0.25
20,1782650568040,1782650568050,10,60,261.6,0.25
20,1782650568040,1782650568050,10,55,196.0,0.25
22,1782650568291,1782650568301,10,67,392.0,0.5
22,1782650568291,1782650568301,10,48,130.8,0.25
24,1782650568545,1782650568549,4,60,261.6,0.25
24,1782650568545,1782650568549,4,55,196.0,0.25
26,1782650568794,1782650568802,8,64,329.6,0.5
26,1782650568794,1782650568802,8,60,261.6,0.5
26,1782650568794,1782650568803,9,43,98.0,0.25
28,1782650569043,1782650569049,6,55,196.0,0.25
28,1782650569043,1782650569049,6,52,164.8,0.25
30,1782650569293,1782650569303,10,60,261.6,0.5
30,1782650569293,1782650569303,10,43,98.0,0.25
32,1782650569544,1782650569551,7,55,196.0,0.25
32,1782650569544,1782650569551,7,52,164.8,0.25
34,1782650569794,1782650569805,11,69,440.0,1.0
34,1782650569794,1782650569805,11,65,349.2,1.0
34,1782650569794,1782650569806,12,41,87.3,0.25
36,1782650570043,1782650570051,8,53,174.6,0.25
36,1782650570043,1782650570051,8,48,130.8,0.25
38,1782650570294,1782650570300,6,41,87.3,0.25
40,1782650570543,1782650570550,7,53,174.6,0.25
40,1782650570543,1782650570550,7,48,130.8,0.25
42,1782650570793,1782650570799,6,48,130.8,0.25
44,1782650571047,1782650571056,9,69,440.0,0.25
44,1782650571047,1782650571056,9,65,349.2,0.25
44,1782650571047,1782650571056,9,57,220.0,0.25
44,1782650571047,1782650571056,9,53,174.6,0.25
46,1782650571297,1782650571305,8,71,493.9,0.25
46,1782650571297,1782650571305,8,65,349.2,0.25
46,1782650571297,1782650571305,8,48,130.8,0.25
48,1782650571547,1782650571556,9,69,440.0,0.25
48,1782650571547,1782650571556,9,65,349.2,0.25
48,1782650571547,1782650571557,10,57,220.0,0.25
48,1782650571547,1782650571557,10,53,174.6,0.25
50,1782650571797,1782650571806,9,67,392.0,0.5
50,1782650571797,1782650571806,9,65,349.2,0.5
50,1782650571797,1782650571806,9,47,123.5,0.25
52,1782650572046,1782650572052,6,57,220.0,0.25
52,1782650572046,1782650572052,6,55,196.0,0.25
54,1782650572296,1782650572305,9,67,392.0,0.5
54,1782650572296,1782650572305,9,66,370.0,0.5
54,1782650572296,1782650572305,9,47,123.5,0.25
56,1782650572546,1782650572552,6,57,220.0,0.25
56,1782650572546,1782650572552,6,55,196.0,0.25
58,1782650572796,1782650572807,11,69,440.0,0.5
58,1782650572796,1782650572807,11,62,293.7,0.5
58,1782650572796,1782650572808,12,43,98.0,0.25
60,1782650573050,1782650573055,5,53,174.6,0.25
60,1782650573050,1782650573055,5,47,123.5,0.25
62,1782650573300,1782650573308,8,71,493.9,0.5
62,1782650573300,1782650573308,8,62,293.7,0.5
62,1782650573300,1782650573308,8,43,98.0,0.25
64,1782650573550,1782650573555,5,53,174.6,0.25
64,1782650573550,1782650573555,5,47,123.5,0.25
66,1782650573799,1782650573808,9,72,523.3,1.0
66,1782650573799,1782650573808,9,67,392.0,1.0
66,1782650573799,1782650573809,10,48,130.8,0.25
68,1782650574049,1782650574054,5,55,196.0,0.125
69,1782650574173,1782650574179,6,57,220.0,0.25
71,1782650574422,1782650574428,6,55,196.0,0.125
72,1782650574549,1782650574555,6,52,164.8,0.25
74,1782650574799,1782650574806,7,48,130.8,0.25
76,1782650575049,1782650575055,6,67,392.0,0.25
78,1782650575298,1782650575304,6,66,370.0,0.25
80,1782650575548,1782650575555,7,67,392.0,0.25
82,1782650575798,1782650575809,11,64,329.6,0.5
82,1782650575798,1782650575809,11,36,65.4,0.25
84,1782650576049,1782650576057,8,55,196.0,0.25
84,1782650576049,1782650576057,8,52,164.8,0.25
86,1782650576302,1782650576307,5,36,65.4,0.25
88,1782650576552,1782650576558,6,55,196.0,0.25
88,1782650576552,1782650576558,6,52,164.8,0.25
90,1782650576802,1782650576807,5,36,65.4,0.25
92,1782650577052,1782650577061,9,64,329.6,0.25
92,1782650577052,1782650577061,9,55,196.0,0.25
92,1782650577052,1782650577061,9,52,164.8,0.25
94,1782650577301,1782650577310,9,63,311.1,0.25
94,1782650577301,1782650577311,10,36,65.4,0.25
96,1782650577551,1782650577562,11,64,329.6,0.25
96,1782650577551,1782650577562,11,55,196.0,0.25
96,1782650577551,1782650577562,11,52,164.8,0.25
98,1782650577801,1782650577810,9,60,261.6,0.5
98,1782650577801,1782650577810,9,48,130.8,0.25
100,1782650578054,1782650578061,7,60,261.6,0.25
100,1782650578054,1782650578061,7,55,196.0,0.25
102,1782650578304,1782650578311,7,48,130.8,0.25
104,1782650578555,1782650578563,8,60,261.6,0.25
104,1782650578555,1782650578563,8,55,196.0,0.25
106,1782650578804,1782650578811,7,48,130.8,0.25
108,1782650579054,1782650579065,11,64,329.6,0.25
108,1782650579054,1782650579066,12,60,261.6,0.25
108,1782650579054,1782650579066,12,55,196.0,0.25
110,1782650579305,1782650579315,10,62,293.7,0.25
110,1782650579305,1782650579316,11,48,130.8,0.25
112,1782650579555,1782650579566,11,60,261.6,0.25
112,1782650579555,1782650579567,12,60,261.6,0.25
112,1782650579555,1782650579567,12,55,196.0,0.25
114,1782650579804,1782650579815,11,62,293.7,0.5
114,1782650579804,1782650579815,11,43,98.0,0.25
116,1782650580057,1782650580064,7,53,174.6,0.25
116,1782650580057,1782650580064,7,50,146.8,0.25
118,1782650580308,1782650580313,5,43,98.0,0.25
120,1782650580557,1782650580564,7,53,174.6,0.25
120,1782650580557,1782650580564,7,50,146.8,0.25
122,1782650580808,1782650580813,5,47,123.5,0.25
124,1782650581057,1782650581068,11,67,392.0,0.25
124,1782650581057,1782650581068,11,55,196.0,0.25
124,1782650581057,1782650581068,11,50,146.8,0.25
126,1782650581307,1782650581317,10,69,440.0,0.25
126,1782650581307,1782650581317,10,47,123.5,0.25
128,1782650581557,1782650581567,10,67,392.0,0.25
128,1782650581557,1782650581568,11,55,196.0,0.25
128,1782650581557,1782650581568,11,50,146.8,0.25
130,1782650581807,1782650581819,12,64,329.6,0.5
130,1782650581807,1782650581819,12,60,261.6,0.5
130,1782650581807,1782650581820,13,48,130.8,0.25
132,1782650582057,1782650582066,9,55,196.0,0.25
132,1782650582057,1782650582066,9,52,164.8,0.25
134,1782650582307,1782650582314,7,48,130.8,0.25
136,1782650582557,1782650582566,9,55,196.0,0.25
136,1782650582557,1782650582566,9,52,164.8,0.25
138,1782650582807,1782650582815,8,48,130.8,0.25
140,1782650583057,1782650583070,13,67,392.0,0.25
140,1782650583057,1782650583070,13,64,329.6,0.25
140,1782650583057,1782650583070,13,55,196.0,0.25
140,1782650583057,1782650583070,13,52,164.8,0.25
142,1782650583310,1782650583320,10,69,440.0,0.25
142,1782650583310,1782650583320,10,64,329.6,0.25
142,1782650583310,1782650583321,11,57,220.0,0.25
142,1782650583310,1782650583321,11,53,174.6,0.25
144,1782650583560,1782650583572,12,71,493.9,0.25
144,1782650583560,1782650583572,12,64,329.6,0.25
144,1782650583560,1782650583573,13,59,246.9,0.25
144,1782650583560,1782650583573,13,55,196.0,0.25
146,1782650583811,1782650583822,11,72,523.3,0.5
146,1782650583811,1782650583822,11,67,392.0,0.5
146,1782650583811,1782650583823,12,60,261.6,0.5
146,1782650583811,1782650583823,12,52,164.8,0.5
150,1782650584310,1782650584323,13,67,392.0,0.5
150,1782650584310,1782650584323,13,64,329.6,0.5
150,1782650584310,1782650584324,14,55,196.0,0.5
150,1782650584310,1782650584324,14,48,130.8,0.5
154,1782650584809,1782650584822,13,64,329.6,0.5
154,1782650584809,1782650584822,13,60,261.6,0.5
154,1782650584809,1782650584823,14,48,130.8,0.5
154,1782650584809,1782650584823,14,43,98.0,0.5
158,1782650585314,1782650585323,9,60,261.6,0.5
158,1782650585314,1782650585323,9,55,196.0,0.5
158,1782650585314,1782650585323,9,48,130.8,0.5
162,1782650585813,1782650585824,11,69,440.0,1.0
162,1782650585813,1782650585824,11,65,349.2,1.0
162,1782650585813,1782650585824,11,41,87.3,0.25
164,1782650586063,1782650586069,6,45,110.0,0.25
166,1782650586313,1782650586319,6,48,130.8,0.25
168,1782650586562,1782650586569,7,53,174.6,0.25
170,1782650586812,1782650586821,9,57,220.0,0.5
170,1782650586812,1782650586821,9,53,174.6,0.5
170,1782650586812,1782650586821,9,48,130.8,0.5
172,1782650587063,1782650587072,9,69,440.0,0.25
172,1782650587063,1782650587072,9,65,349.2,0.25
174,1782650587311,1782650587326,15,71,493.9,0.25
174,1782650587311,1782650587326,15,65,349.2,0.25
174,1782650587311,1782650587326,15,45,110.0,0.5
174,1782650587311,1782650587326,15,41,87.3,0.5
176,1782650587562,1782650587571,9,69,440.0,0.25
176,1782650587562,1782650587571,9,65,349.2,0.25
178,1782650587812,1782650587826,14,67,392.0,0.5
178,1782650587812,1782650587826,14,62,293.7,0.5
178,1782650587812,1782650587826,14,50,146.8,0.5
178,1782650587812,1782650587826,14,43,98.0,0.5
182,1782650588315,1782650588326,11,65,349.2,0.5
182,1782650588315,1782650588326,11,62,293.7,0.5
182,1782650588315,1782650588326,11,55,196.0,0.5
182,1782650588315,1782650588326,11,47,123.5,0.5
186,1782650588816,1782650588827,11,64,329.6,0.5
186,1782650588816,1782650588827,11,62,293.7,0.5
186,1782650588816,1782650588828,12,55,196.0,0.5
186,1782650588816,1782650588828,12,50,146.8,0.5
190,1782650589316,1782650589327,11,62,293.7,0.5
190,1782650589316,1782650589328,12,55,196.0,0.5
190,1782650589316,1782650589328,12,53,174.6,0.5
194,1782650589814,1782650589827,13,60,261.6,1.0
194,1782650589814,1782650589828,14,48,130.8,0.25
196,1782650590065,1782650590073,8,52,164.8,0.125
197,1782650590192,1782650590199,7,55,196.0,0.25
199,1782650590441,1782650590448,7,64,329.6,0.125
200,1782650590568,1782650590574,6,67,392.0,0.25
202,1782650590818,1782650590825,7,72,523.3,0.25
206,1782650591318,1782650591324,6,48,130.8,0.5
